objective_value,termination_status,iteration,day,configuration
7.426241817825987e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_9_dn_0_9
1.1868958815616495e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_9_dn_0_9
4.432957750360878e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_9_dn_0_9
2.3157026941351765e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_9_dn_0_9
1.1950684190371027e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_9_dn_0_9
3.9863471239237964e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_9_dn_0_9
8.555837219918249e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_9_dn_0_9
1.2069399079239112e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_9_dn_0_9
4.307326420207437e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_9_dn_0_9
4.631281925289958e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_9_dn_0_9
7.426240331412666e8,OPTIMAL,demand_7,259,base_ramp_storage_energy_reserve_cumulated
1.1867472402300695e6,OPTIMAL,demand_6,259,base_ramp_storage_energy_reserve_cumulated
4.432956201493223e8,OPTIMAL,demand_8,259,base_ramp_storage_energy_reserve_cumulated
2.315701145267514e8,OPTIMAL,demand_1,259,base_ramp_storage_energy_reserve_cumulated
1.1950776227232872e6,OPTIMAL,demand_4,259,base_ramp_storage_energy_reserve_cumulated
3.9863456375104797e8,OPTIMAL,demand_2,259,base_ramp_storage_energy_reserve_cumulated
8.555835733504932e8,OPTIMAL,demand_9,259,base_ramp_storage_energy_reserve_cumulated
1.2068767692088732e6,OPTIMAL,demand,259,base_ramp_storage_energy_reserve_cumulated
4.307324933794121e8,OPTIMAL,demand_3,259,base_ramp_storage_energy_reserve_cumulated
4.631280376422297e8,OPTIMAL,demand_5,259,base_ramp_storage_energy_reserve_cumulated
8.333541666444504e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_4_dn_0_4
1.1865888980566247e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_4_dn_0_4
5.264080706426146e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_4_dn_0_4
3.2873084743042946e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_4_dn_0_4
1.1950874709632872e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_4_dn_0_4
4.861060161065913e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_4_dn_0_4
9.537795872766498e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_4_dn_0_4
1.2068633756538732e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_4_dn_0_4
5.138449545110909e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_4_dn_0_4
5.462682320152725e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_4_dn_0_4
8.333541666444505e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_8_dn_0_8
1.1865890242436249e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_8_dn_0_8
5.2640807064261484e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_8_dn_0_8
3.287308474304297e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_8_dn_0_8
1.1950874709632872e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_8_dn_0_8
4.861060161065914e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_8_dn_0_8
9.537795872766502e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_8_dn_0_8
1.2068633756538732e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_8_dn_0_8
5.138449545110911e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_8_dn_0_8
5.462682320152727e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_8_dn_0_8
8.333541666444504e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_dn_0
1.1865888980566247e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_dn_0
5.264080706426146e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_dn_0
3.2873084743042946e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_dn_0
1.1950874709632872e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_dn_0
4.861060161065913e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_dn_0
9.537795872766498e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_dn_0
1.2068633756538732e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_dn_0
5.138449545110909e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_dn_0
5.462682320152725e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_dn_0
5.842480109785407e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_1_dn_1
1.1874426262988523e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_1_dn_1
2.8491959798659515e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_1_dn_1
7.319409236402468e7,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_1_dn_1
1.1964434063519835e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_1_dn_1
2.4025854158832097e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_1_dn_1
6.897886622696548e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_1_dn_1
1.2072373746543517e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_1_dn_1
2.7235647121668494e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_1_dn_1
3.0475201547950315e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_1_dn_1
8.333541666444505e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_7_dn_0_7
1.1865890242436249e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_7_dn_0_7
5.2640807064261484e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_7_dn_0_7
3.287308474304297e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_7_dn_0_7
1.1950874709632872e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_7_dn_0_7
4.861060161065914e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_7_dn_0_7
9.537795872766502e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_7_dn_0_7
1.2068633756538732e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_7_dn_0_7
5.138449545110911e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_7_dn_0_7
5.462682320152727e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_7_dn_0_7
8.333541666444504e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_2_dn_0_2
1.1865888980566247e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_2_dn_0_2
5.264080706426146e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_2_dn_0_2
3.2873084743042946e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_2_dn_0_2
1.1950874709632872e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_2_dn_0_2
4.861060161065913e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_2_dn_0_2
9.537795872766498e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_2_dn_0_2
1.2068633756538732e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_2_dn_0_2
